,predictions
3606,entailment
3607,not_entailment
3608,entailment
3609,not_entailment
3610,not_entailment
3611,not_entailment
3612,not_entailment
3613,not_entailment
3614,not_entailment
3615,entailment
3616,entailment
3617,entailment
3618,entailment
3619,entailment
3620,entailment
3621,entailment
3622,not_entailment
3623,entailment
3624,not_entailment
3625,entailment
3626,entailment
3627,not_entailment
3628,entailment
3629,entailment
3630,not_entailment
3631,entailment
3632,not_entailment
3633,not_entailment
3634,not_entailment
3635,not_entailment
3636,entailment
3637,not_entailment
3638,not_entailment
3639,entailment
3640,entailment
3641,not_entailment
3642,not_entailment
3643,not_entailment
3644,not_entailment
3645,entailment
3646,entailment
3647,not_entailment
3648,entailment
3649,not_entailment
3650,entailment
3651,entailment
3652,not_entailment
3653,not_entailment
3654,not_entailment
3655,not_entailment
3656,entailment
3657,not_entailment
3658,not_entailment
3659,not_entailment
3660,entailment
3661,not_entailment
3662,not_entailment
3663,not_entailment
3664,entailment
3665,entailment
3666,not_entailment
3667,entailment
3668,entailment
3669,not_entailment
3670,not_entailment
3671,entailment
3672,not_entailment
3673,entailment
3674,not_entailment
3675,entailment
3676,not_entailment
3677,not_entailment
3678,not_entailment
3679,entailment
3680,not_entailment
3681,not_entailment
3682,not_entailment
3683,not_entailment
3684,not_entailment
3685,not_entailment
3686,not_entailment
3687,not_entailment
3688,entailment
3689,not_entailment
3690,not_entailment
3691,entailment
3692,not_entailment
3693,not_entailment
3694,entailment
3695,entailment
3696,entailment
3697,not_entailment
3698,not_entailment
3699,entailment
3700,entailment
3701,not_entailment
3702,entailment
3703,not_entailment
3704,not_entailment
3705,entailment
3706,not_entailment
3707,not_entailment
3708,not_entailment
3709,entailment
3710,not_entailment
3711,entailment
3712,entailment
3713,not_entailment
3714,not_entailment
3715,not_entailment
3716,entailment
3717,entailment
3718,entailment
3719,not_entailment
3720,entailment
3721,not_entailment
3722,entailment
3723,not_entailment
3724,not_entailment
3725,not_entailment
3726,entailment
3727,entailment
3728,entailment
3729,entailment
3730,entailment
3731,not_entailment
3732,not_entailment
3733,not_entailment
3734,not_entailment
3735,not_entailment
3736,not_entailment
3737,not_entailment
3738,not_entailment
3739,entailment
3740,entailment
3741,entailment
3742,not_entailment
3743,entailment
3744,entailment
3745,not_entailment
3746,not_entailment
3747,not_entailment
3748,not_entailment
3749,not_entailment
3750,entailment
3751,entailment
3752,entailment
3753,not_entailment
3754,entailment
3755,not_entailment
3756,entailment
3757,entailment
3758,not_entailment
3759,entailment
3760,entailment
3761,not_entailment
3762,entailment
3763,not_entailment
3764,entailment
3765,entailment
3766,entailment
3767,entailment
3768,not_entailment
3769,not_entailment
3770,entailment
3771,not_entailment
3772,entailment
3773,not_entailment
3774,not_entailment
3775,entailment
3776,not_entailment
3777,entailment
3778,not_entailment
3779,not_entailment
3780,entailment
3781,not_entailment
3782,not_entailment
3783,not_entailment
3784,not_entailment
3785,entailment
3786,entailment
3787,not_entailment
3788,entailment
3789,not_entailment
3790,entailment
3791,entailment
3792,not_entailment
3793,not_entailment
3794,entailment
3795,not_entailment
3796,not_entailment
3797,not_entailment
3798,entailment
3799,entailment
3800,not_entailment
3801,entailment
3802,entailment
3803,not_entailment
3804,entailment
3805,entailment
3806,not_entailment
3807,not_entailment
3808,entailment
3809,entailment
3810,entailment
3811,not_entailment
3812,not_entailment
3813,entailment
3814,not_entailment
3815,not_entailment
3816,entailment
3817,not_entailment
3818,not_entailment
3819,not_entailment
3820,entailment
3821,not_entailment
3822,entailment
3823,not_entailment
3824,not_entailment
3825,not_entailment
3826,entailment
3827,not_entailment
3828,not_entailment
3829,entailment
3830,not_entailment
3831,not_entailment
3832,entailment
3833,not_entailment
3834,entailment
3835,entailment
3836,entailment
3837,entailment
3838,not_entailment
3839,entailment
3840,not_entailment
3841,entailment
3842,entailment
3843,not_entailment
3844,not_entailment
3845,entailment
3846,not_entailment
3847,entailment
3848,not_entailment
3849,not_entailment
3850,entailment
3851,entailment
3852,entailment
3853,not_entailment
3854,not_entailment
3855,not_entailment
3856,not_entailment
3857,not_entailment
3858,entailment
3859,not_entailment
3860,not_entailment
3861,not_entailment
3862,entailment
3863,not_entailment
3864,entailment
3865,entailment
3866,not_entailment
3867,not_entailment
3868,entailment
3869,entailment
3870,entailment
3871,entailment
3872,entailment
3873,entailment
3874,entailment
3875,entailment
3876,entailment
3877,entailment
3878,not_entailment
3879,entailment
3880,not_entailment
3881,not_entailment
3882,not_entailment
3883,entailment
3884,not_entailment
3885,entailment
3886,entailment
3887,entailment
3888,entailment
3889,not_entailment
3890,entailment
3891,not_entailment
3892,entailment
3893,entailment
3894,not_entailment
3895,not_entailment
3896,not_entailment
3897,entailment
3898,not_entailment
3899,entailment
3900,entailment
3901,not_entailment
3902,not_entailment
3903,not_entailment
3904,not_entailment
3905,not_entailment
3906,entailment
3907,not_entailment
3908,entailment
3909,not_entailment
3910,entailment
3911,entailment
3912,entailment
3913,entailment
3914,not_entailment
3915,not_entailment
3916,not_entailment
3917,entailment
3918,entailment
3919,entailment
3920,not_entailment
3921,entailment
3922,entailment
3923,not_entailment
3924,not_entailment
3925,not_entailment
3926,not_entailment
3927,not_entailment
3928,not_entailment
3929,not_entailment
3930,not_entailment
3931,entailment
3932,not_entailment
3933,entailment
3934,not_entailment
3935,entailment
3936,not_entailment
3937,entailment
3938,entailment
3939,not_entailment
3940,not_entailment
3941,entailment
3942,entailment
3943,entailment
3944,entailment
3945,entailment
3946,entailment
3947,not_entailment
3948,entailment
3949,entailment
3950,not_entailment
3951,entailment
3952,entailment
3953,entailment
3954,not_entailment
3955,entailment
3956,not_entailment
3957,not_entailment
3958,entailment
3959,not_entailment
3960,not_entailment
3961,entailment
3962,entailment
3963,entailment
3964,entailment
3965,entailment
3966,entailment
3967,entailment
3968,entailment
3969,entailment
3970,not_entailment
3971,not_entailment
3972,not_entailment
3973,entailment
3974,not_entailment
3975,not_entailment
3976,not_entailment
3977,not_entailment
3978,not_entailment
3979,entailment
3980,entailment
3981,entailment
3982,not_entailment
3983,not_entailment
3984,entailment
3985,entailment
3986,not_entailment
3987,not_entailment
3988,entailment
3989,entailment
3990,entailment
3991,entailment
3992,not_entailment
3993,entailment
3994,not_entailment
3995,not_entailment
3996,entailment
3997,not_entailment
3998,not_entailment
3999,not_entailment
4000,not_entailment
4001,not_entailment
4002,not_entailment
4003,entailment
4004,not_entailment
4005,entailment
4006,entailment
4007,not_entailment
4008,entailment
4009,entailment
4010,entailment
4011,not_entailment
4012,not_entailment
4013,not_entailment
4014,entailment
4015,not_entailment
4016,not_entailment
4017,entailment
4018,not_entailment
4019,entailment
4020,not_entailment
4021,not_entailment
4022,entailment
4023,not_entailment
4024,not_entailment
4025,entailment
4026,not_entailment
4027,entailment
4028,entailment
4029,entailment
4030,not_entailment
4031,entailment
4032,not_entailment
4033,entailment
4034,not_entailment
4035,not_entailment
4036,not_entailment
4037,entailment
4038,not_entailment
4039,not_entailment
4040,not_entailment
4041,entailment
4042,not_entailment
4043,not_entailment
4044,not_entailment
4045,entailment
4046,not_entailment
4047,entailment
4048,entailment
4049,not_entailment
4050,not_entailment
4051,entailment
4052,entailment
4053,not_entailment
4054,entailment
4055,not_entailment
4056,entailment
4057,entailment
4058,entailment
4059,not_entailment
4060,not_entailment
4061,entailment
4062,not_entailment
4063,entailment
4064,entailment
4065,not_entailment
4066,not_entailment
4067,entailment
4068,entailment
4069,entailment
4070,not_entailment
4071,not_entailment
4072,not_entailment
4073,not_entailment
4074,entailment
4075,not_entailment
4076,not_entailment
4077,entailment
4078,entailment
4079,not_entailment
4080,entailment
4081,entailment
4082,not_entailment
4083,not_entailment
4084,not_entailment
4085,entailment
4086,not_entailment
4087,entailment
4088,entailment
4089,entailment
4090,entailment
4091,not_entailment
4092,entailment
4093,entailment
4094,not_entailment
4095,entailment
4096,not_entailment
4097,entailment
4098,not_entailment
4099,not_entailment
4100,not_entailment
4101,not_entailment
4102,entailment
4103,entailment
4104,not_entailment
4105,not_entailment
4106,entailment
4107,entailment
4108,not_entailment
4109,entailment
4110,entailment
4111,entailment
4112,not_entailment
4113,not_entailment
4114,entailment
4115,entailment
4116,entailment
4117,not_entailment
4118,entailment
4119,not_entailment
4120,entailment
4121,entailment
4122,not_entailment
4123,not_entailment
4124,not_entailment
4125,not_entailment
4126,not_entailment
4127,entailment
4128,not_entailment
4129,not_entailment
4130,entailment
4131,entailment
4132,entailment
4133,entailment
4134,entailment
4135,not_entailment
4136,not_entailment
4137,entailment
4138,entailment
4139,entailment
4140,not_entailment
4141,entailment
4142,entailment
4143,not_entailment
4144,not_entailment
4145,not_entailment
4146,not_entailment
4147,entailment
4148,entailment
4149,not_entailment
4150,not_entailment
4151,not_entailment
4152,not_entailment
4153,not_entailment
4154,not_entailment
4155,not_entailment
4156,not_entailment
4157,entailment
4158,not_entailment
4159,not_entailment
4160,not_entailment
4161,entailment
4162,entailment
4163,not_entailment
4164,entailment
4165,not_entailment
4166,not_entailment
4167,entailment
4168,not_entailment
4169,not_entailment
4170,entailment
4171,entailment
4172,not_entailment
4173,not_entailment
4174,not_entailment
4175,not_entailment
4176,not_entailment
4177,not_entailment
4178,not_entailment
4179,entailment
4180,not_entailment
4181,not_entailment
4182,entailment
4183,entailment
4184,not_entailment
4185,not_entailment
4186,entailment
4187,not_entailment
4188,not_entailment
4189,entailment
4190,entailment
4191,not_entailment
4192,not_entailment
4193,not_entailment
4194,not_entailment
4195,entailment
4196,not_entailment
4197,entailment
4198,entailment
4199,not_entailment
4200,not_entailment
4201,entailment
4202,not_entailment
4203,not_entailment
4204,entailment
4205,entailment
4206,not_entailment
4207,entailment
4208,entailment
4209,entailment
4210,entailment
4211,entailment
4212,not_entailment
4213,entailment
4214,not_entailment
4215,not_entailment
4216,entailment
4217,entailment
4218,not_entailment
4219,not_entailment
4220,not_entailment
4221,not_entailment
4222,not_entailment
4223,entailment
4224,entailment
4225,not_entailment
4226,not_entailment
4227,not_entailment
4228,entailment
4229,not_entailment
4230,entailment
4231,not_entailment
4232,entailment
4233,not_entailment
4234,not_entailment
4235,entailment
4236,not_entailment
4237,entailment
4238,not_entailment
4239,entailment
4240,not_entailment
4241,entailment
4242,entailment
4243,entailment
4244,not_entailment
4245,not_entailment
4246,not_entailment
4247,not_entailment
4248,entailment
4249,entailment
4250,entailment
4251,not_entailment
4252,not_entailment
4253,not_entailment
4254,not_entailment
4255,not_entailment
4256,entailment
4257,not_entailment
4258,not_entailment
4259,not_entailment
4260,entailment
4261,entailment
4262,not_entailment
4263,not_entailment
4264,not_entailment
4265,entailment
4266,entailment
4267,not_entailment
4268,entailment
4269,entailment
4270,entailment
4271,not_entailment
4272,not_entailment
4273,not_entailment
4274,not_entailment
4275,not_entailment
4276,entailment
4277,entailment
4278,entailment
4279,not_entailment
4280,entailment
4281,not_entailment
4282,not_entailment
4283,entailment
4284,entailment
4285,not_entailment
4286,entailment
4287,entailment
4288,not_entailment
4289,entailment
4290,not_entailment
4291,not_entailment
4292,not_entailment
4293,not_entailment
4294,not_entailment
4295,not_entailment
4296,not_entailment
4297,entailment
4298,entailment
4299,entailment
4300,entailment
4301,entailment
4302,entailment
4303,entailment
4304,entailment
4305,not_entailment
4306,not_entailment
4307,not_entailment
4308,entailment
4309,not_entailment
4310,not_entailment
4311,entailment
4312,entailment
4313,not_entailment
4314,not_entailment
4315,not_entailment
4316,entailment
4317,not_entailment
4318,not_entailment
4319,entailment
4320,entailment
4321,not_entailment
4322,not_entailment
4323,not_entailment
4324,not_entailment
4325,entailment
4326,not_entailment
4327,entailment
4328,entailment
4329,entailment
4330,entailment
4331,not_entailment
4332,entailment
4333,entailment
4334,entailment
4335,not_entailment
4336,not_entailment
4337,entailment
4338,entailment
4339,not_entailment
4340,not_entailment
4341,entailment
4342,entailment
4343,not_entailment
4344,entailment
4345,not_entailment
4346,not_entailment
4347,not_entailment
4348,not_entailment
4349,not_entailment
4350,not_entailment
4351,not_entailment
4352,not_entailment
4353,not_entailment
4354,entailment
4355,entailment
4356,not_entailment
4357,entailment
4358,not_entailment
4359,not_entailment
4360,entailment
4361,not_entailment
4362,not_entailment
4363,not_entailment
4364,not_entailment
4365,not_entailment
4366,entailment
4367,entailment
4368,entailment
4369,not_entailment
4370,not_entailment
4371,entailment
4372,entailment
4373,not_entailment
4374,entailment
4375,entailment
4376,not_entailment
4377,not_entailment
4378,not_entailment
4379,not_entailment
4380,entailment
4381,entailment
4382,entailment
4383,entailment
4384,not_entailment
4385,entailment
4386,not_entailment
4387,not_entailment
4388,entailment
4389,entailment
4390,entailment
4391,not_entailment
4392,not_entailment
4393,not_entailment
4394,not_entailment
4395,entailment
4396,entailment
4397,not_entailment
4398,entailment
4399,not_entailment
4400,not_entailment
4401,entailment
4402,not_entailment
4403,entailment
4404,entailment
4405,not_entailment
4406,entailment
4407,not_entailment
4408,entailment
4409,entailment
4410,not_entailment
4411,not_entailment
4412,entailment
4413,entailment
4414,entailment
4415,entailment
4416,not_entailment
4417,not_entailment
4418,entailment
4419,not_entailment
4420,not_entailment
4421,entailment
4422,not_entailment
4423,not_entailment
4424,not_entailment
4425,entailment
4426,not_entailment
4427,not_entailment
4428,not_entailment
4429,entailment
4430,not_entailment
4431,entailment
4432,entailment
4433,entailment
4434,not_entailment
4435,not_entailment
4436,entailment
4437,not_entailment
4438,entailment
4439,entailment
4440,entailment
4441,entailment
4442,entailment
4443,entailment
4444,not_entailment
4445,entailment
4446,entailment
4447,entailment
4448,not_entailment
4449,not_entailment
4450,not_entailment
4451,not_entailment
4452,not_entailment
4453,entailment
4454,entailment
4455,entailment
4456,not_entailment
4457,not_entailment
4458,entailment
4459,not_entailment
4460,entailment
4461,entailment
4462,entailment
4463,not_entailment
4464,not_entailment
4465,not_entailment
4466,entailment
4467,not_entailment
4468,not_entailment
4469,not_entailment
4470,entailment
4471,not_entailment
4472,entailment
4473,not_entailment
4474,not_entailment
4475,entailment
4476,not_entailment
4477,not_entailment
4478,entailment
4479,entailment
4480,entailment
4481,entailment
4482,not_entailment
4483,entailment
4484,entailment
4485,not_entailment
4486,not_entailment
4487,entailment
4488,entailment
4489,entailment
4490,not_entailment
4491,entailment
4492,not_entailment
4493,entailment
4494,entailment
4495,not_entailment
4496,entailment
4497,entailment
4498,entailment
4499,not_entailment
4500,entailment
4501,not_entailment
4502,not_entailment
4503,not_entailment
4504,entailment
4505,entailment
4506,not_entailment
4507,not_entailment
4508,not_entailment
4509,not_entailment
4510,not_entailment
4511,entailment
4512,entailment
4513,not_entailment
4514,entailment
4515,not_entailment
4516,not_entailment
4517,entailment
4518,not_entailment
4519,entailment
4520,not_entailment
4521,not_entailment
4522,not_entailment
4523,entailment
4524,not_entailment
4525,entailment
4526,not_entailment
4527,entailment
4528,not_entailment
4529,entailment
4530,not_entailment
4531,entailment
4532,entailment
4533,not_entailment
4534,not_entailment
4535,not_entailment
4536,entailment
4537,entailment
4538,entailment
4539,entailment
4540,not_entailment
4541,not_entailment
4542,entailment
4543,entailment
4544,not_entailment
4545,not_entailment
4546,entailment
4547,entailment
4548,not_entailment
4549,not_entailment
4550,not_entailment
4551,not_entailment
4552,not_entailment
4553,not_entailment
4554,not_entailment
4555,not_entailment
4556,entailment
4557,not_entailment
4558,not_entailment
4559,not_entailment
4560,not_entailment
4561,entailment
4562,not_entailment
4563,entailment
4564,entailment
4565,not_entailment
4566,not_entailment
4567,entailment
4568,entailment
4569,not_entailment
4570,entailment
4571,entailment
4572,entailment
4573,entailment
4574,not_entailment
4575,entailment
4576,not_entailment
4577,entailment
4578,entailment
4579,not_entailment
4580,entailment
4581,not_entailment
4582,entailment
4583,not_entailment
4584,entailment
4585,entailment
4586,not_entailment
4587,not_entailment
4588,not_entailment
4589,entailment
4590,not_entailment
4591,not_entailment
4592,entailment
4593,entailment
4594,not_entailment
4595,entailment
4596,not_entailment
4597,entailment
4598,not_entailment
4599,not_entailment
4600,entailment
4601,entailment
4602,entailment
4603,not_entailment
4604,not_entailment
4605,entailment
4606,entailment
4607,not_entailment
4608,entailment
4609,not_entailment
4610,not_entailment
4611,not_entailment
4612,not_entailment
4613,entailment
4614,not_entailment
4615,entailment
4616,not_entailment
4617,entailment
4618,entailment
4619,not_entailment
4620,not_entailment
4621,not_entailment
4622,not_entailment
4623,not_entailment
4624,not_entailment
4625,not_entailment
4626,entailment
4627,not_entailment
4628,not_entailment
4629,entailment
4630,entailment
4631,not_entailment
4632,not_entailment
4633,not_entailment
4634,not_entailment
4635,not_entailment
4636,entailment
4637,not_entailment
4638,not_entailment
4639,not_entailment
4640,entailment
4641,entailment
4642,entailment
4643,not_entailment
4644,not_entailment
4645,not_entailment
4646,entailment
4647,entailment
4648,entailment
4649,entailment
4650,entailment
4651,not_entailment
4652,not_entailment
4653,not_entailment
4654,not_entailment
4655,not_entailment
4656,not_entailment
4657,entailment
4658,entailment
4659,not_entailment
4660,not_entailment
4661,entailment
4662,not_entailment
4663,not_entailment
4664,entailment
4665,not_entailment
4666,entailment
4667,not_entailment
4668,entailment
4669,entailment
4670,not_entailment
4671,not_entailment
4672,entailment
4673,not_entailment
4674,entailment
4675,entailment
4676,entailment
4677,not_entailment
4678,not_entailment
4679,entailment
4680,entailment
4681,entailment
4682,not_entailment
4683,entailment
4684,not_entailment
4685,not_entailment
4686,entailment
4687,not_entailment
4688,not_entailment
4689,not_entailment
4690,entailment
4691,not_entailment
4692,not_entailment
4693,not_entailment
4694,entailment
4695,entailment
4696,not_entailment
4697,not_entailment
4698,entailment
4699,not_entailment
4700,not_entailment
4701,not_entailment
4702,not_entailment
4703,not_entailment
4704,not_entailment
4705,not_entailment
4706,not_entailment
4707,entailment
4708,entailment
4709,entailment
4710,entailment
4711,entailment
4712,entailment
4713,not_entailment
4714,not_entailment
4715,entailment
4716,entailment
4717,not_entailment
4718,not_entailment
4719,not_entailment
4720,not_entailment
4721,entailment
4722,not_entailment
4723,not_entailment
4724,entailment
4725,not_entailment
4726,entailment
4727,entailment
4728,not_entailment
4729,not_entailment
4730,not_entailment
4731,entailment
4732,entailment
4733,entailment
4734,not_entailment
4735,entailment
4736,entailment
4737,not_entailment
4738,not_entailment
4739,not_entailment
4740,entailment
4741,not_entailment
4742,not_entailment
4743,not_entailment
4744,not_entailment
4745,not_entailment
4746,not_entailment
4747,not_entailment
4748,not_entailment
4749,entailment
4750,entailment
4751,entailment
4752,not_entailment
4753,entailment
4754,entailment
4755,entailment
4756,not_entailment
4757,entailment
4758,not_entailment
4759,not_entailment
4760,entailment
4761,entailment
4762,not_entailment
4763,entailment
4764,entailment
4765,entailment
4766,entailment
4767,not_entailment
4768,not_entailment
4769,not_entailment
4770,entailment
4771,not_entailment
4772,not_entailment
4773,entailment
4774,not_entailment
4775,not_entailment
4776,not_entailment
4777,not_entailment
4778,entailment
4779,entailment
4780,entailment
4781,entailment
4782,entailment
4783,entailment
4784,not_entailment
4785,entailment
4786,not_entailment
4787,entailment
4788,entailment
4789,not_entailment
4790,entailment
4791,not_entailment
4792,entailment
4793,not_entailment
4794,not_entailment
4795,entailment
4796,entailment
4797,not_entailment
4798,not_entailment
4799,entailment
4800,not_entailment
4801,entailment
4802,not_entailment
4803,not_entailment
4804,entailment
4805,not_entailment
4806,not_entailment
4807,entailment
4808,entailment
4809,entailment
4810,not_entailment
4811,entailment
4812,not_entailment
4813,not_entailment
4814,entailment
4815,not_entailment
4816,not_entailment
4817,not_entailment
4818,not_entailment
4819,entailment
4820,entailment
4821,not_entailment
4822,entailment
4823,entailment
4824,entailment
4825,entailment
4826,entailment
4827,entailment
4828,not_entailment
4829,entailment
4830,entailment
4831,entailment
4832,not_entailment
4833,entailment
4834,not_entailment
4835,entailment
4836,entailment
4837,not_entailment
4838,not_entailment
4839,not_entailment
4840,not_entailment
4841,entailment
4842,not_entailment
4843,not_entailment
4844,not_entailment
4845,not_entailment
4846,entailment
4847,not_entailment
4848,not_entailment
4849,not_entailment
4850,not_entailment
4851,not_entailment
4852,entailment
4853,entailment
4854,not_entailment
4855,entailment
4856,not_entailment
4857,entailment
4858,not_entailment
4859,not_entailment
4860,entailment
4861,entailment
4862,not_entailment
4863,entailment
4864,entailment
4865,not_entailment
4866,not_entailment
4867,not_entailment
4868,entailment
4869,not_entailment
4870,entailment
4871,entailment
4872,not_entailment
4873,entailment
4874,entailment
4875,not_entailment
4876,entailment
4877,not_entailment
4878,not_entailment
4879,not_entailment
4880,entailment
4881,not_entailment
4882,entailment
4883,entailment
4884,entailment
4885,entailment
4886,not_entailment
4887,entailment
4888,not_entailment
4889,entailment
4890,not_entailment
4891,entailment
4892,entailment
4893,not_entailment
4894,not_entailment
4895,entailment
4896,entailment
4897,not_entailment
4898,not_entailment
4899,entailment
4900,entailment
4901,not_entailment
4902,entailment
4903,not_entailment
4904,entailment
4905,entailment
4906,entailment
4907,entailment
4908,not_entailment
4909,not_entailment
4910,entailment
4911,not_entailment
4912,entailment
4913,not_entailment
4914,entailment
4915,not_entailment
4916,not_entailment
4917,not_entailment
4918,not_entailment
4919,entailment
4920,not_entailment
4921,not_entailment
4922,entailment
4923,not_entailment
4924,entailment
4925,entailment
4926,not_entailment
4927,not_entailment
4928,entailment
4929,entailment
4930,not_entailment
4931,not_entailment
4932,entailment
4933,not_entailment
4934,not_entailment
4935,not_entailment
4936,not_entailment
4937,entailment
4938,not_entailment
4939,entailment
4940,entailment
4941,not_entailment
4942,entailment
4943,entailment
4944,not_entailment
4945,entailment
4946,not_entailment
4947,not_entailment
4948,entailment
4949,not_entailment
4950,entailment
4951,not_entailment
4952,not_entailment
4953,entailment
4954,not_entailment
4955,entailment
4956,not_entailment
4957,entailment
4958,entailment
4959,not_entailment
4960,entailment
4961,entailment
4962,entailment
4963,not_entailment
4964,not_entailment
4965,entailment
4966,entailment
4967,not_entailment
4968,not_entailment
4969,not_entailment
4970,not_entailment
4971,not_entailment
4972,entailment
4973,entailment
4974,entailment
4975,not_entailment
4976,entailment
4977,entailment
4978,entailment
4979,entailment
4980,entailment
4981,not_entailment
4982,entailment
4983,entailment
4984,not_entailment
4985,not_entailment
4986,not_entailment
4987,entailment
4988,not_entailment
4989,entailment
4990,not_entailment
4991,entailment
4992,not_entailment
4993,entailment
4994,not_entailment
4995,entailment
4996,not_entailment
4997,not_entailment
4998,entailment
4999,entailment
5000,entailment
5001,not_entailment
5002,not_entailment
5003,not_entailment
5004,not_entailment
5005,not_entailment
5006,entailment
5007,not_entailment
5008,entailment
5009,entailment
5010,not_entailment
5011,entailment
5012,entailment
5013,not_entailment
5014,entailment
5015,not_entailment
5016,not_entailment
5017,entailment
5018,not_entailment
5019,not_entailment
5020,entailment
5021,entailment
5022,not_entailment
5023,not_entailment
5024,not_entailment
5025,entailment
5026,entailment
5027,entailment
5028,not_entailment
5029,not_entailment
5030,not_entailment
5031,not_entailment
5032,not_entailment
5033,not_entailment
5034,entailment
5035,entailment
5036,not_entailment
5037,entailment
5038,entailment
5039,not_entailment
5040,entailment
5041,entailment
5042,entailment
5043,not_entailment
5044,entailment
5045,entailment
5046,not_entailment
5047,entailment
5048,entailment
5049,entailment
5050,entailment
5051,not_entailment
5052,not_entailment
5053,entailment
5054,entailment
5055,not_entailment
5056,not_entailment
5057,not_entailment
5058,not_entailment
5059,not_entailment
5060,not_entailment
5061,not_entailment
5062,entailment
5063,not_entailment
5064,not_entailment
5065,entailment
5066,entailment
5067,entailment
5068,entailment
5069,entailment
5070,entailment
5071,entailment
5072,not_entailment
5073,not_entailment
5074,not_entailment
5075,not_entailment
5076,not_entailment
5077,not_entailment
5078,entailment
5079,entailment
5080,entailment
5081,not_entailment
5082,entailment
5083,entailment
5084,entailment
5085,entailment
5086,entailment
5087,entailment
5088,entailment
5089,entailment
5090,entailment
5091,entailment
5092,not_entailment
5093,entailment
5094,not_entailment
5095,not_entailment
5096,entailment
5097,entailment
5098,not_entailment
5099,entailment
5100,not_entailment
5101,entailment
5102,not_entailment
5103,entailment
5104,not_entailment
5105,entailment
5106,not_entailment
5107,entailment
5108,not_entailment
5109,entailment
5110,entailment
5111,not_entailment
5112,not_entailment
5113,entailment
5114,entailment
5115,entailment
5116,entailment
5117,not_entailment
5118,not_entailment
5119,not_entailment
5120,not_entailment
5121,entailment
5122,entailment
5123,entailment
5124,not_entailment
5125,entailment
5126,entailment
5127,entailment
5128,entailment
5129,not_entailment
5130,not_entailment
5131,entailment
5132,entailment
5133,not_entailment
5134,not_entailment
5135,entailment
5136,not_entailment
5137,not_entailment
5138,entailment
5139,not_entailment
5140,not_entailment
5141,entailment
5142,entailment
5143,entailment
5144,not_entailment
5145,not_entailment
5146,not_entailment
5147,not_entailment
5148,entailment
5149,not_entailment
5150,not_entailment
5151,entailment
5152,not_entailment
5153,not_entailment
5154,not_entailment
5155,entailment
5156,entailment
5157,entailment
5158,not_entailment
5159,entailment
5160,not_entailment
5161,entailment
5162,entailment
5163,not_entailment
5164,not_entailment
5165,not_entailment
5166,not_entailment
5167,entailment
5168,not_entailment
5169,not_entailment
5170,not_entailment
5171,not_entailment
5172,not_entailment
5173,entailment
5174,entailment
5175,not_entailment
5176,not_entailment
5177,entailment
5178,entailment
5179,not_entailment
5180,not_entailment
5181,entailment
5182,entailment
5183,not_entailment
5184,not_entailment
5185,entailment
5186,not_entailment
5187,not_entailment
5188,entailment
5189,entailment
5190,entailment
5191,not_entailment
5192,not_entailment
5193,not_entailment
5194,not_entailment
5195,not_entailment
5196,entailment
5197,not_entailment
5198,not_entailment
5199,entailment
5200,entailment
5201,entailment
5202,entailment
5203,not_entailment
5204,entailment
5205,not_entailment
5206,entailment
5207,not_entailment
5208,not_entailment
5209,entailment
5210,not_entailment
5211,entailment
5212,not_entailment
5213,entailment
5214,entailment
5215,not_entailment
5216,not_entailment
5217,entailment
5218,not_entailment
5219,entailment
5220,not_entailment
5221,not_entailment
5222,not_entailment
5223,not_entailment
5224,entailment
5225,entailment
5226,not_entailment
5227,not_entailment
5228,entailment
5229,not_entailment
5230,entailment
5231,not_entailment
5232,entailment
5233,not_entailment
5234,entailment
5235,entailment
5236,entailment
5237,not_entailment
5238,not_entailment
5239,entailment
5240,entailment
5241,not_entailment
5242,not_entailment
5243,not_entailment
5244,entailment
5245,entailment
5246,not_entailment
5247,not_entailment
5248,not_entailment
5249,entailment
5250,entailment
5251,entailment
5252,entailment
5253,not_entailment
5254,entailment
5255,not_entailment
5256,entailment
5257,entailment
5258,not_entailment
5259,not_entailment
5260,entailment
5261,entailment
5262,not_entailment
5263,not_entailment
5264,not_entailment
5265,entailment
5266,not_entailment
5267,not_entailment
5268,not_entailment
5269,not_entailment
5270,entailment
5271,entailment
5272,not_entailment
5273,entailment
5274,entailment
5275,entailment
5276,not_entailment
5277,entailment
5278,not_entailment
5279,entailment
5280,entailment
5281,entailment
5282,entailment
5283,not_entailment
5284,entailment
5285,not_entailment
5286,not_entailment
5287,entailment
5288,entailment
5289,not_entailment
5290,not_entailment
5291,entailment
5292,entailment
5293,not_entailment
5294,entailment
5295,not_entailment
5296,not_entailment
5297,entailment
5298,entailment
5299,entailment
5300,entailment
5301,not_entailment
5302,not_entailment
5303,not_entailment
5304,entailment
5305,not_entailment
5306,entailment
5307,not_entailment
5308,not_entailment
5309,entailment
5310,entailment
5311,not_entailment
5312,entailment
5313,not_entailment
5314,not_entailment
5315,not_entailment
5316,entailment
5317,not_entailment
5318,entailment
5319,entailment
5320,not_entailment
5321,not_entailment
5322,not_entailment
5323,entailment
5324,not_entailment
5325,entailment
5326,not_entailment
5327,entailment
5328,entailment
5329,entailment
5330,not_entailment
5331,not_entailment
5332,entailment
5333,not_entailment
5334,entailment
5335,not_entailment
5336,entailment
5337,entailment
5338,entailment
5339,entailment
5340,entailment
5341,not_entailment
5342,not_entailment
5343,entailment
