,predictions
3640,entailment
3641,not_entailment
3642,not_entailment
3643,not_entailment
3644,entailment
3645,not_entailment
3646,not_entailment
3647,not_entailment
3648,entailment
3649,entailment
3650,entailment
3651,not_entailment
3652,entailment
3653,not_entailment
3654,entailment
3655,entailment
3656,entailment
3657,not_entailment
3658,not_entailment
3659,entailment
3660,entailment
3661,not_entailment
3662,entailment
3663,not_entailment
3664,not_entailment
3665,entailment
3666,not_entailment
3667,entailment
3668,not_entailment
3669,not_entailment
3670,not_entailment
3671,entailment
3672,entailment
3673,entailment
3674,not_entailment
3675,entailment
3676,entailment
3677,not_entailment
3678,entailment
3679,not_entailment
3680,not_entailment
3681,not_entailment
3682,not_entailment
3683,not_entailment
3684,not_entailment
3685,entailment
3686,entailment
3687,not_entailment
3688,not_entailment
3689,entailment
3690,not_entailment
3691,entailment
3692,entailment
3693,entailment
3694,entailment
3695,entailment
3696,entailment
3697,not_entailment
3698,not_entailment
3699,entailment
3700,entailment
3701,entailment
3702,entailment
3703,not_entailment
3704,not_entailment
3705,entailment
3706,entailment
3707,entailment
3708,not_entailment
3709,entailment
3710,not_entailment
3711,not_entailment
3712,entailment
3713,entailment
3714,not_entailment
3715,entailment
3716,not_entailment
3717,entailment
3718,entailment
3719,not_entailment
3720,not_entailment
3721,not_entailment
3722,entailment
3723,not_entailment
3724,entailment
3725,not_entailment
3726,entailment
3727,entailment
3728,not_entailment
3729,not_entailment
3730,not_entailment
3731,entailment
3732,not_entailment
3733,not_entailment
3734,not_entailment
3735,entailment
3736,entailment
3737,entailment
3738,entailment
3739,entailment
3740,not_entailment
3741,not_entailment
3742,not_entailment
3743,not_entailment
3744,entailment
3745,not_entailment
3746,entailment
3747,entailment
3748,not_entailment
3749,not_entailment
3750,entailment
3751,entailment
3752,not_entailment
3753,entailment
3754,entailment
3755,not_entailment
3756,entailment
3757,not_entailment
3758,not_entailment
3759,not_entailment
3760,entailment
3761,not_entailment
3762,not_entailment
3763,not_entailment
3764,entailment
3765,entailment
3766,not_entailment
3767,entailment
3768,not_entailment
3769,entailment
3770,not_entailment
3771,entailment
3772,entailment
3773,entailment
3774,entailment
3775,entailment
3776,entailment
3777,not_entailment
3778,entailment
3779,not_entailment
3780,entailment
3781,entailment
3782,not_entailment
3783,entailment
3784,not_entailment
3785,entailment
3786,entailment
3787,not_entailment
3788,not_entailment
3789,entailment
3790,not_entailment
3791,entailment
3792,entailment
3793,entailment
3794,not_entailment
3795,entailment
3796,entailment
3797,not_entailment
3798,entailment
3799,entailment
3800,not_entailment
3801,not_entailment
3802,not_entailment
3803,not_entailment
3804,not_entailment
3805,entailment
3806,entailment
3807,not_entailment
3808,entailment
3809,entailment
3810,not_entailment
3811,not_entailment
3812,entailment
3813,not_entailment
3814,entailment
3815,not_entailment
3816,entailment
3817,entailment
3818,entailment
3819,entailment
3820,entailment
3821,entailment
3822,entailment
3823,not_entailment
3824,entailment
3825,not_entailment
3826,entailment
3827,entailment
3828,not_entailment
3829,not_entailment
3830,not_entailment
3831,not_entailment
3832,not_entailment
3833,entailment
3834,not_entailment
3835,not_entailment
3836,entailment
3837,entailment
3838,not_entailment
3839,entailment
3840,not_entailment
3841,entailment
3842,entailment
3843,entailment
3844,entailment
3845,entailment
3846,not_entailment
3847,not_entailment
3848,not_entailment
3849,not_entailment
3850,not_entailment
3851,entailment
3852,entailment
3853,entailment
3854,not_entailment
3855,not_entailment
3856,not_entailment
3857,not_entailment
3858,entailment
3859,not_entailment
3860,entailment
3861,not_entailment
3862,not_entailment
3863,not_entailment
3864,not_entailment
3865,entailment
3866,not_entailment
3867,not_entailment
3868,not_entailment
3869,entailment
3870,entailment
3871,entailment
3872,entailment
3873,entailment
3874,not_entailment
3875,not_entailment
3876,not_entailment
3877,not_entailment
3878,not_entailment
3879,entailment
3880,not_entailment
3881,entailment
3882,entailment
3883,entailment
3884,entailment
3885,entailment
3886,entailment
3887,entailment
3888,entailment
3889,entailment
3890,entailment
3891,not_entailment
3892,entailment
3893,entailment
3894,entailment
3895,not_entailment
3896,entailment
3897,entailment
3898,not_entailment
3899,not_entailment
3900,not_entailment
3901,not_entailment
3902,not_entailment
3903,not_entailment
3904,entailment
3905,entailment
3906,not_entailment
3907,entailment
3908,not_entailment
3909,not_entailment
3910,entailment
3911,entailment
3912,entailment
3913,not_entailment
3914,not_entailment
3915,not_entailment
3916,entailment
3917,entailment
3918,not_entailment
3919,entailment
3920,entailment
3921,not_entailment
3922,entailment
3923,entailment
3924,entailment
3925,not_entailment
3926,not_entailment
3927,entailment
3928,not_entailment
3929,not_entailment
3930,entailment
3931,not_entailment
3932,not_entailment
3933,entailment
3934,entailment
3935,not_entailment
3936,not_entailment
3937,entailment
3938,not_entailment
3939,entailment
3940,entailment
3941,entailment
3942,entailment
3943,entailment
3944,entailment
3945,entailment
3946,entailment
3947,not_entailment
3948,entailment
3949,not_entailment
3950,not_entailment
3951,not_entailment
3952,entailment
3953,entailment
3954,entailment
3955,not_entailment
3956,entailment
3957,not_entailment
3958,entailment
3959,not_entailment
3960,entailment
3961,not_entailment
3962,entailment
3963,not_entailment
3964,not_entailment
3965,not_entailment
3966,entailment
3967,not_entailment
3968,not_entailment
3969,entailment
3970,entailment
3971,not_entailment
3972,not_entailment
3973,not_entailment
3974,not_entailment
3975,not_entailment
3976,not_entailment
3977,entailment
3978,not_entailment
3979,entailment
3980,entailment
3981,entailment
3982,not_entailment
3983,not_entailment
3984,entailment
3985,not_entailment
3986,not_entailment
3987,not_entailment
3988,not_entailment
3989,entailment
3990,not_entailment
3991,not_entailment
3992,not_entailment
3993,entailment
3994,entailment
3995,entailment
3996,not_entailment
3997,entailment
3998,not_entailment
3999,not_entailment
4000,entailment
4001,not_entailment
4002,not_entailment
4003,entailment
4004,entailment
4005,entailment
4006,entailment
4007,not_entailment
4008,not_entailment
4009,entailment
4010,not_entailment
4011,entailment
4012,not_entailment
4013,entailment
4014,entailment
4015,not_entailment
4016,entailment
4017,not_entailment
4018,not_entailment
4019,not_entailment
4020,not_entailment
4021,not_entailment
4022,not_entailment
4023,entailment
4024,entailment
4025,entailment
4026,entailment
4027,not_entailment
4028,not_entailment
4029,not_entailment
4030,not_entailment
4031,entailment
4032,entailment
4033,not_entailment
4034,not_entailment
4035,not_entailment
4036,not_entailment
4037,not_entailment
4038,not_entailment
4039,entailment
4040,not_entailment
4041,not_entailment
4042,not_entailment
4043,not_entailment
4044,entailment
4045,entailment
4046,not_entailment
4047,entailment
4048,not_entailment
4049,not_entailment
4050,entailment
4051,not_entailment
4052,not_entailment
4053,entailment
4054,not_entailment
4055,not_entailment
4056,not_entailment
4057,not_entailment
4058,entailment
4059,entailment
4060,entailment
4061,entailment
4062,not_entailment
4063,entailment
4064,entailment
4065,entailment
4066,entailment
4067,not_entailment
4068,not_entailment
4069,entailment
4070,entailment
4071,entailment
4072,not_entailment
4073,not_entailment
4074,entailment
4075,not_entailment
4076,entailment
4077,not_entailment
4078,entailment
4079,entailment
4080,entailment
4081,entailment
4082,not_entailment
4083,not_entailment
4084,entailment
4085,entailment
4086,not_entailment
4087,not_entailment
4088,entailment
4089,entailment
4090,not_entailment
4091,entailment
4092,entailment
4093,not_entailment
4094,entailment
4095,entailment
4096,not_entailment
4097,not_entailment
4098,not_entailment
4099,entailment
4100,entailment
4101,entailment
4102,entailment
4103,entailment
4104,entailment
4105,entailment
4106,not_entailment
4107,not_entailment
4108,entailment
4109,entailment
4110,entailment
4111,entailment
4112,entailment
4113,entailment
4114,not_entailment
4115,not_entailment
4116,not_entailment
4117,entailment
4118,entailment
4119,not_entailment
4120,entailment
4121,entailment
4122,not_entailment
4123,entailment
4124,entailment
4125,not_entailment
4126,not_entailment
4127,not_entailment
4128,entailment
4129,not_entailment
4130,entailment
4131,entailment
4132,entailment
4133,not_entailment
4134,entailment
4135,entailment
4136,entailment
4137,entailment
4138,entailment
4139,not_entailment
4140,not_entailment
4141,entailment
4142,not_entailment
4143,entailment
4144,entailment
4145,not_entailment
4146,entailment
4147,entailment
4148,not_entailment
4149,not_entailment
4150,entailment
4151,entailment
4152,entailment
4153,entailment
4154,entailment
4155,not_entailment
4156,entailment
4157,entailment
4158,entailment
4159,not_entailment
4160,entailment
4161,entailment
4162,entailment
4163,entailment
4164,entailment
4165,not_entailment
4166,entailment
4167,entailment
4168,entailment
4169,entailment
4170,not_entailment
4171,not_entailment
4172,entailment
4173,not_entailment
4174,entailment
4175,not_entailment
4176,not_entailment
4177,entailment
4178,not_entailment
4179,entailment
4180,entailment
4181,entailment
4182,not_entailment
4183,not_entailment
4184,entailment
4185,not_entailment
4186,entailment
4187,not_entailment
4188,entailment
4189,entailment
4190,entailment
4191,entailment
4192,not_entailment
4193,not_entailment
4194,entailment
4195,not_entailment
4196,entailment
4197,entailment
4198,entailment
4199,not_entailment
4200,not_entailment
4201,entailment
4202,entailment
4203,not_entailment
4204,entailment
4205,not_entailment
4206,not_entailment
4207,entailment
4208,entailment
4209,entailment
4210,entailment
4211,not_entailment
4212,not_entailment
4213,not_entailment
4214,not_entailment
4215,not_entailment
4216,entailment
4217,entailment
4218,not_entailment
4219,entailment
4220,entailment
4221,entailment
4222,entailment
4223,not_entailment
4224,entailment
4225,entailment
4226,entailment
4227,not_entailment
4228,entailment
4229,not_entailment
4230,not_entailment
4231,entailment
4232,entailment
4233,not_entailment
4234,entailment
4235,not_entailment
4236,entailment
4237,not_entailment
4238,not_entailment
4239,not_entailment
4240,not_entailment
4241,entailment
4242,not_entailment
4243,not_entailment
4244,entailment
4245,entailment
4246,not_entailment
4247,entailment
4248,not_entailment
4249,not_entailment
4250,entailment
4251,entailment
4252,entailment
4253,entailment
4254,not_entailment
4255,not_entailment
4256,entailment
4257,entailment
4258,entailment
4259,not_entailment
4260,not_entailment
4261,entailment
4262,entailment
4263,not_entailment
4264,not_entailment
4265,entailment
4266,entailment
4267,entailment
4268,entailment
4269,entailment
4270,not_entailment
4271,entailment
4272,entailment
4273,not_entailment
4274,not_entailment
4275,not_entailment
4276,not_entailment
4277,entailment
4278,not_entailment
4279,not_entailment
4280,entailment
4281,entailment
4282,not_entailment
4283,not_entailment
4284,not_entailment
4285,not_entailment
4286,not_entailment
4287,not_entailment
4288,entailment
4289,entailment
4290,not_entailment
4291,not_entailment
4292,entailment
4293,not_entailment
4294,entailment
4295,entailment
4296,not_entailment
4297,not_entailment
4298,entailment
4299,not_entailment
4300,entailment
4301,not_entailment
4302,entailment
4303,entailment
4304,entailment
4305,entailment
4306,entailment
4307,not_entailment
4308,not_entailment
4309,not_entailment
4310,not_entailment
4311,entailment
4312,not_entailment
4313,not_entailment
4314,entailment
4315,entailment
4316,not_entailment
4317,entailment
4318,not_entailment
4319,not_entailment
4320,entailment
4321,entailment
4322,entailment
4323,not_entailment
4324,entailment
4325,not_entailment
4326,entailment
4327,not_entailment
4328,entailment
4329,entailment
4330,entailment
4331,not_entailment
4332,not_entailment
4333,not_entailment
4334,not_entailment
4335,entailment
4336,entailment
4337,entailment
4338,not_entailment
4339,entailment
4340,entailment
4341,entailment
4342,entailment
4343,entailment
4344,entailment
4345,not_entailment
4346,not_entailment
4347,entailment
4348,entailment
4349,entailment
4350,not_entailment
4351,entailment
4352,not_entailment
4353,not_entailment
4354,not_entailment
4355,entailment
4356,entailment
4357,entailment
4358,entailment
4359,entailment
4360,not_entailment
4361,not_entailment
4362,entailment
4363,not_entailment
4364,entailment
4365,entailment
4366,entailment
4367,entailment
4368,entailment
4369,entailment
4370,entailment
4371,not_entailment
4372,entailment
4373,not_entailment
4374,entailment
4375,entailment
4376,entailment
4377,entailment
4378,not_entailment
4379,entailment
4380,not_entailment
4381,entailment
4382,not_entailment
4383,not_entailment
4384,not_entailment
4385,not_entailment
4386,not_entailment
4387,entailment
4388,not_entailment
4389,not_entailment
4390,not_entailment
4391,entailment
4392,entailment
4393,entailment
4394,not_entailment
4395,not_entailment
4396,not_entailment
4397,not_entailment
4398,entailment
4399,not_entailment
4400,entailment
4401,entailment
4402,entailment
4403,not_entailment
4404,entailment
4405,not_entailment
4406,entailment
4407,not_entailment
4408,entailment
4409,entailment
4410,entailment
4411,not_entailment
4412,not_entailment
4413,entailment
4414,entailment
4415,not_entailment
4416,entailment
4417,not_entailment
4418,entailment
4419,entailment
4420,entailment
4421,entailment
4422,entailment
4423,entailment
4424,not_entailment
4425,entailment
4426,not_entailment
4427,not_entailment
4428,entailment
4429,entailment
4430,entailment
4431,entailment
4432,not_entailment
4433,entailment
4434,not_entailment
4435,not_entailment
4436,not_entailment
4437,not_entailment
4438,entailment
4439,entailment
4440,not_entailment
4441,entailment
4442,not_entailment
4443,entailment
4444,entailment
4445,entailment
4446,not_entailment
4447,not_entailment
4448,entailment
4449,entailment
4450,entailment
4451,not_entailment
4452,entailment
4453,entailment
4454,not_entailment
4455,not_entailment
4456,entailment
4457,not_entailment
4458,not_entailment
4459,not_entailment
4460,not_entailment
4461,not_entailment
4462,entailment
4463,entailment
4464,entailment
4465,entailment
4466,not_entailment
4467,not_entailment
4468,not_entailment
4469,entailment
4470,not_entailment
4471,not_entailment
4472,not_entailment
4473,not_entailment
4474,not_entailment
4475,not_entailment
4476,entailment
4477,not_entailment
4478,entailment
4479,not_entailment
4480,entailment
4481,not_entailment
4482,entailment
4483,entailment
4484,entailment
4485,entailment
4486,entailment
4487,not_entailment
4488,not_entailment
4489,not_entailment
4490,not_entailment
4491,not_entailment
4492,not_entailment
4493,entailment
4494,not_entailment
4495,entailment
4496,not_entailment
4497,entailment
4498,entailment
4499,not_entailment
4500,not_entailment
4501,entailment
4502,not_entailment
4503,not_entailment
4504,entailment
4505,not_entailment
4506,not_entailment
4507,not_entailment
4508,entailment
4509,entailment
4510,entailment
4511,not_entailment
4512,not_entailment
4513,entailment
4514,not_entailment
4515,entailment
4516,entailment
4517,not_entailment
4518,not_entailment
4519,entailment
4520,entailment
4521,not_entailment
4522,entailment
4523,not_entailment
4524,not_entailment
4525,not_entailment
4526,not_entailment
4527,not_entailment
4528,not_entailment
4529,entailment
4530,entailment
4531,entailment
4532,not_entailment
4533,not_entailment
4534,not_entailment
4535,not_entailment
4536,entailment
4537,entailment
4538,entailment
4539,entailment
4540,not_entailment
4541,entailment
4542,entailment
4543,not_entailment
4544,not_entailment
4545,entailment
4546,not_entailment
4547,entailment
4548,not_entailment
4549,not_entailment
4550,entailment
4551,not_entailment
4552,not_entailment
4553,not_entailment
4554,not_entailment
4555,entailment
4556,entailment
4557,not_entailment
4558,entailment
4559,not_entailment
4560,not_entailment
4561,entailment
4562,entailment
4563,entailment
4564,entailment
4565,entailment
4566,not_entailment
4567,not_entailment
4568,entailment
4569,not_entailment
4570,entailment
4571,not_entailment
4572,entailment
4573,not_entailment
4574,entailment
4575,entailment
4576,not_entailment
4577,not_entailment
4578,not_entailment
4579,entailment
4580,not_entailment
4581,entailment
4582,not_entailment
4583,not_entailment
4584,not_entailment
4585,not_entailment
4586,not_entailment
4587,entailment
4588,not_entailment
4589,entailment
4590,not_entailment
4591,not_entailment
4592,not_entailment
4593,not_entailment
4594,entailment
4595,entailment
4596,entailment
4597,not_entailment
4598,not_entailment
4599,not_entailment
4600,entailment
4601,not_entailment
4602,entailment
4603,entailment
4604,not_entailment
4605,entailment
4606,not_entailment
4607,entailment
4608,entailment
4609,not_entailment
4610,entailment
4611,entailment
4612,entailment
4613,entailment
4614,entailment
4615,entailment
4616,entailment
4617,entailment
4618,not_entailment
4619,entailment
4620,not_entailment
4621,entailment
4622,entailment
4623,not_entailment
4624,not_entailment
4625,entailment
4626,not_entailment
4627,not_entailment
4628,not_entailment
4629,entailment
4630,not_entailment
4631,entailment
4632,not_entailment
4633,not_entailment
4634,not_entailment
4635,not_entailment
4636,not_entailment
4637,not_entailment
4638,not_entailment
4639,not_entailment
4640,entailment
4641,not_entailment
4642,entailment
4643,not_entailment
4644,entailment
4645,not_entailment
4646,entailment
4647,not_entailment
4648,not_entailment
4649,entailment
4650,not_entailment
4651,entailment
4652,not_entailment
4653,not_entailment
4654,entailment
4655,entailment
4656,not_entailment
4657,not_entailment
4658,not_entailment
4659,not_entailment
4660,not_entailment
4661,not_entailment
4662,entailment
4663,entailment
4664,entailment
4665,not_entailment
4666,entailment
4667,entailment
4668,not_entailment
4669,not_entailment
4670,not_entailment
4671,entailment
4672,entailment
4673,not_entailment
4674,not_entailment
4675,entailment
4676,not_entailment
4677,entailment
4678,not_entailment
4679,not_entailment
4680,not_entailment
4681,not_entailment
4682,not_entailment
4683,not_entailment
4684,not_entailment
4685,entailment
4686,entailment
4687,not_entailment
4688,not_entailment
4689,entailment
4690,not_entailment
4691,not_entailment
4692,entailment
4693,not_entailment
4694,not_entailment
4695,entailment
4696,entailment
4697,entailment
4698,entailment
4699,not_entailment
4700,entailment
4701,entailment
4702,not_entailment
4703,not_entailment
4704,entailment
4705,not_entailment
4706,entailment
4707,entailment
4708,not_entailment
4709,entailment
4710,entailment
4711,not_entailment
4712,entailment
4713,not_entailment
4714,entailment
4715,not_entailment
4716,not_entailment
4717,entailment
4718,not_entailment
4719,entailment
4720,not_entailment
4721,entailment
4722,entailment
4723,entailment
4724,entailment
4725,entailment
4726,not_entailment
4727,not_entailment
4728,not_entailment
4729,entailment
4730,entailment
4731,not_entailment
4732,not_entailment
4733,entailment
4734,entailment
4735,entailment
4736,entailment
4737,entailment
4738,not_entailment
4739,not_entailment
4740,not_entailment
4741,not_entailment
4742,entailment
4743,entailment
4744,not_entailment
4745,entailment
4746,not_entailment
4747,entailment
4748,entailment
4749,entailment
4750,not_entailment
4751,entailment
4752,entailment
4753,entailment
4754,not_entailment
4755,entailment
4756,not_entailment
4757,not_entailment
4758,entailment
4759,entailment
4760,not_entailment
4761,entailment
4762,not_entailment
4763,entailment
4764,entailment
4765,not_entailment
4766,not_entailment
4767,not_entailment
4768,entailment
4769,not_entailment
4770,entailment
4771,entailment
4772,not_entailment
4773,entailment
4774,entailment
4775,not_entailment
4776,not_entailment
4777,entailment
4778,not_entailment
4779,not_entailment
4780,not_entailment
4781,entailment
4782,not_entailment
4783,not_entailment
4784,entailment
4785,not_entailment
4786,not_entailment
4787,not_entailment
4788,entailment
4789,entailment
4790,entailment
4791,not_entailment
4792,not_entailment
4793,not_entailment
4794,entailment
4795,entailment
4796,not_entailment
4797,entailment
4798,entailment
4799,entailment
4800,not_entailment
4801,entailment
4802,not_entailment
4803,not_entailment
4804,not_entailment
4805,not_entailment
4806,entailment
4807,entailment
4808,not_entailment
4809,entailment
4810,not_entailment
4811,not_entailment
4812,not_entailment
4813,entailment
4814,entailment
4815,entailment
4816,not_entailment
4817,not_entailment
4818,not_entailment
4819,not_entailment
4820,entailment
4821,entailment
4822,entailment
4823,entailment
4824,not_entailment
4825,entailment
4826,entailment
4827,entailment
4828,not_entailment
4829,entailment
4830,entailment
4831,not_entailment
4832,not_entailment
4833,not_entailment
4834,entailment
4835,not_entailment
4836,entailment
4837,entailment
4838,not_entailment
4839,entailment
4840,not_entailment
4841,entailment
4842,entailment
4843,not_entailment
4844,not_entailment
4845,not_entailment
4846,entailment
4847,entailment
4848,not_entailment
4849,entailment
4850,not_entailment
4851,not_entailment
4852,entailment
4853,not_entailment
4854,not_entailment
4855,not_entailment
4856,entailment
4857,not_entailment
4858,entailment
4859,entailment
4860,entailment
4861,entailment
4862,entailment
4863,not_entailment
4864,entailment
4865,entailment
4866,not_entailment
4867,not_entailment
4868,not_entailment
4869,not_entailment
4870,not_entailment
4871,entailment
4872,not_entailment
4873,entailment
4874,not_entailment
4875,entailment
4876,not_entailment
4877,not_entailment
4878,not_entailment
4879,not_entailment
4880,entailment
4881,not_entailment
4882,entailment
4883,entailment
4884,entailment
4885,not_entailment
4886,entailment
4887,not_entailment
4888,entailment
4889,not_entailment
4890,entailment
4891,not_entailment
4892,not_entailment
4893,entailment
4894,entailment
4895,entailment
4896,entailment
4897,not_entailment
4898,not_entailment
4899,entailment
4900,not_entailment
4901,entailment
4902,not_entailment
4903,entailment
4904,entailment
4905,entailment
4906,entailment
4907,entailment
4908,not_entailment
4909,not_entailment
4910,not_entailment
4911,entailment
4912,not_entailment
4913,entailment
4914,not_entailment
4915,entailment
4916,not_entailment
4917,entailment
4918,not_entailment
4919,entailment
4920,not_entailment
4921,entailment
4922,not_entailment
4923,not_entailment
4924,not_entailment
4925,not_entailment
4926,entailment
4927,entailment
4928,entailment
4929,entailment
4930,not_entailment
4931,entailment
4932,not_entailment
4933,entailment
4934,not_entailment
4935,not_entailment
4936,entailment
4937,not_entailment
4938,entailment
4939,entailment
4940,entailment
4941,not_entailment
4942,entailment
4943,entailment
4944,entailment
4945,entailment
4946,not_entailment
4947,not_entailment
4948,not_entailment
4949,entailment
4950,entailment
4951,entailment
4952,entailment
4953,entailment
4954,entailment
4955,entailment
4956,entailment
4957,not_entailment
4958,entailment
4959,not_entailment
4960,not_entailment
4961,entailment
4962,entailment
4963,entailment
4964,entailment
4965,not_entailment
4966,entailment
4967,not_entailment
4968,entailment
4969,not_entailment
4970,entailment
4971,not_entailment
4972,entailment
4973,not_entailment
4974,not_entailment
4975,entailment
4976,entailment
4977,entailment
4978,entailment
4979,entailment
4980,not_entailment
4981,entailment
4982,entailment
4983,entailment
4984,entailment
4985,not_entailment
4986,entailment
4987,entailment
4988,not_entailment
4989,entailment
4990,entailment
4991,entailment
4992,not_entailment
4993,entailment
4994,entailment
4995,entailment
4996,not_entailment
4997,not_entailment
4998,not_entailment
4999,not_entailment
5000,entailment
5001,not_entailment
5002,not_entailment
5003,entailment
5004,entailment
5005,entailment
5006,entailment
5007,not_entailment
5008,entailment
5009,not_entailment
5010,not_entailment
5011,entailment
5012,entailment
5013,entailment
5014,entailment
5015,not_entailment
5016,not_entailment
5017,not_entailment
5018,entailment
5019,entailment
5020,not_entailment
5021,entailment
5022,not_entailment
5023,entailment
5024,entailment
5025,not_entailment
5026,entailment
5027,not_entailment
5028,entailment
5029,not_entailment
5030,not_entailment
5031,not_entailment
5032,not_entailment
5033,entailment
5034,entailment
5035,entailment
5036,entailment
5037,entailment
5038,entailment
5039,not_entailment
5040,not_entailment
5041,entailment
5042,entailment
5043,not_entailment
5044,not_entailment
5045,entailment
5046,not_entailment
5047,not_entailment
5048,entailment
5049,not_entailment
5050,not_entailment
5051,entailment
5052,entailment
5053,entailment
5054,entailment
5055,not_entailment
5056,not_entailment
5057,entailment
5058,not_entailment
5059,not_entailment
5060,not_entailment
5061,entailment
5062,entailment
5063,not_entailment
5064,entailment
5065,not_entailment
5066,entailment
5067,not_entailment
5068,not_entailment
5069,not_entailment
5070,entailment
5071,not_entailment
5072,entailment
5073,entailment
5074,entailment
5075,not_entailment
5076,entailment
5077,entailment
5078,entailment
5079,entailment
5080,entailment
5081,not_entailment
5082,not_entailment
5083,entailment
5084,entailment
5085,not_entailment
5086,entailment
5087,entailment
5088,not_entailment
5089,not_entailment
5090,not_entailment
5091,entailment
5092,not_entailment
5093,entailment
5094,entailment
5095,entailment
5096,not_entailment
5097,entailment
5098,not_entailment
5099,not_entailment
5100,not_entailment
5101,entailment
5102,entailment
5103,entailment
5104,not_entailment
5105,entailment
5106,entailment
5107,not_entailment
5108,entailment
5109,entailment
5110,entailment
5111,not_entailment
5112,entailment
5113,entailment
5114,entailment
5115,entailment
5116,entailment
5117,entailment
5118,entailment
5119,entailment
5120,not_entailment
5121,not_entailment
5122,entailment
5123,entailment
5124,not_entailment
5125,entailment
5126,entailment
5127,not_entailment
5128,entailment
5129,entailment
5130,entailment
5131,entailment
5132,not_entailment
5133,not_entailment
5134,not_entailment
5135,not_entailment
5136,entailment
5137,not_entailment
5138,entailment
5139,not_entailment
5140,not_entailment
5141,not_entailment
5142,entailment
5143,entailment
5144,entailment
5145,not_entailment
5146,not_entailment
5147,entailment
5148,entailment
5149,entailment
5150,entailment
5151,entailment
5152,entailment
5153,entailment
5154,not_entailment
5155,not_entailment
5156,entailment
5157,not_entailment
5158,not_entailment
5159,entailment
5160,entailment
5161,not_entailment
5162,entailment
5163,not_entailment
5164,entailment
5165,not_entailment
5166,entailment
5167,not_entailment
5168,entailment
5169,entailment
5170,entailment
5171,not_entailment
5172,not_entailment
5173,entailment
5174,entailment
5175,not_entailment
5176,entailment
5177,not_entailment
5178,not_entailment
5179,entailment
5180,not_entailment
5181,not_entailment
5182,not_entailment
5183,not_entailment
5184,not_entailment
5185,entailment
5186,not_entailment
5187,not_entailment
5188,entailment
5189,entailment
5190,entailment
5191,not_entailment
5192,entailment
5193,entailment
5194,entailment
5195,entailment
5196,entailment
5197,not_entailment
5198,entailment
5199,not_entailment
5200,entailment
5201,entailment
5202,entailment
5203,not_entailment
5204,not_entailment
5205,entailment
5206,not_entailment
5207,entailment
5208,entailment
5209,entailment
5210,entailment
5211,not_entailment
5212,entailment
5213,not_entailment
5214,not_entailment
5215,entailment
5216,not_entailment
5217,not_entailment
5218,entailment
5219,not_entailment
5220,entailment
5221,entailment
5222,entailment
5223,entailment
5224,not_entailment
5225,not_entailment
5226,entailment
5227,entailment
5228,entailment
5229,entailment
5230,entailment
5231,not_entailment
5232,not_entailment
5233,not_entailment
5234,not_entailment
5235,entailment
5236,entailment
5237,not_entailment
5238,entailment
5239,not_entailment
5240,entailment
5241,not_entailment
5242,not_entailment
5243,not_entailment
5244,not_entailment
5245,not_entailment
5246,entailment
5247,not_entailment
5248,not_entailment
5249,entailment
5250,not_entailment
5251,not_entailment
5252,not_entailment
5253,not_entailment
5254,not_entailment
5255,not_entailment
5256,not_entailment
5257,not_entailment
5258,entailment
5259,entailment
5260,entailment
5261,entailment
5262,entailment
5263,entailment
5264,not_entailment
5265,not_entailment
5266,not_entailment
5267,not_entailment
5268,not_entailment
5269,not_entailment
5270,entailment
5271,not_entailment
5272,entailment
5273,entailment
5274,not_entailment
5275,not_entailment
5276,entailment
5277,not_entailment
5278,not_entailment
5279,not_entailment
5280,entailment
5281,not_entailment
5282,not_entailment
5283,entailment
5284,entailment
5285,entailment
5286,entailment
5287,entailment
5288,entailment
5289,not_entailment
5290,entailment
5291,not_entailment
5292,entailment
5293,entailment
5294,entailment
5295,entailment
5296,not_entailment
5297,not_entailment
5298,entailment
5299,not_entailment
5300,entailment
5301,entailment
5302,not_entailment
5303,entailment
5304,entailment
5305,entailment
5306,not_entailment
5307,not_entailment
5308,not_entailment
5309,entailment
5310,not_entailment
5311,entailment
5312,entailment
5313,entailment
5314,not_entailment
5315,entailment
5316,entailment
5317,not_entailment
5318,entailment
5319,not_entailment
5320,entailment
5321,entailment
5322,not_entailment
5323,entailment
5324,entailment
5325,entailment
5326,not_entailment
5327,not_entailment
5328,not_entailment
5329,not_entailment
5330,entailment
5331,entailment
5332,not_entailment
5333,not_entailment
5334,entailment
5335,not_entailment
5336,not_entailment
5337,not_entailment
5338,entailment
5339,not_entailment
5340,entailment
5341,not_entailment
5342,not_entailment
5343,not_entailment
5344,not_entailment
5345,entailment
5346,entailment
5347,entailment
5348,entailment
5349,entailment
5350,not_entailment
5351,not_entailment
5352,entailment
5353,not_entailment
5354,entailment
5355,entailment
5356,not_entailment
5357,not_entailment
5358,not_entailment
5359,not_entailment
5360,entailment
5361,entailment
5362,not_entailment
5363,entailment
5364,not_entailment
5365,entailment
5366,entailment
5367,not_entailment
5368,entailment
5369,entailment
5370,entailment
5371,not_entailment
5372,entailment
5373,not_entailment
5374,not_entailment
5375,entailment
5376,not_entailment
5377,entailment
5378,not_entailment
5379,not_entailment
5380,not_entailment
5381,not_entailment
5382,not_entailment
5383,not_entailment
5384,not_entailment
5385,entailment
5386,not_entailment
5387,entailment
5388,not_entailment
5389,entailment
5390,not_entailment
5391,not_entailment
5392,entailment
5393,not_entailment
5394,entailment
5395,entailment
5396,not_entailment
5397,not_entailment
